image,mask
CHNCXR_0427_1.png,CHNCXR_0427_1_mask.png
MCUCXR_0069_0.png,MCUCXR_0069_0.png
CHNCXR_0178_0.png,CHNCXR_0178_0_mask.png
CHNCXR_0567_1.png,CHNCXR_0567_1_mask.png
CHNCXR_0058_0.png,CHNCXR_0058_0_mask.png
CHNCXR_0064_0.png,CHNCXR_0064_0_mask.png
CHNCXR_0622_1.png,CHNCXR_0622_1_mask.png
CHNCXR_0051_0.png,CHNCXR_0051_0_mask.png
MCUCXR_0081_0.png,MCUCXR_0081_0.png
CHNCXR_0271_0.png,CHNCXR_0271_0_mask.png
CHNCXR_0523_1.png,CHNCXR_0523_1_mask.png
CHNCXR_0016_0.png,CHNCXR_0016_0_mask.png
CHNCXR_0504_1.png,CHNCXR_0504_1_mask.png
CHNCXR_0337_1.png,CHNCXR_0337_1_mask.png
MCUCXR_0035_0.png,MCUCXR_0035_0.png
CHNCXR_0413_1.png,CHNCXR_0413_1_mask.png
CHNCXR_0640_1.png,CHNCXR_0640_1_mask.png
CHNCXR_0150_0.png,CHNCXR_0150_0_mask.png
CHNCXR_0278_0.png,CHNCXR_0278_0_mask.png
CHNCXR_0442_1.png,CHNCXR_0442_1_mask.png
CHNCXR_0375_1.png,CHNCXR_0375_1_mask.png
MCUCXR_0334_1.png,MCUCXR_0334_1.png
CHNCXR_0055_0.png,CHNCXR_0055_0_mask.png
CHNCXR_0391_1.png,CHNCXR_0391_1_mask.png
CHNCXR_0275_0.png,CHNCXR_0275_0_mask.png
CHNCXR_0606_1.png,CHNCXR_0606_1_mask.png
CHNCXR_0535_1.png,CHNCXR_0535_1_mask.png
CHNCXR_0335_1.png,CHNCXR_0335_1_mask.png
CHNCXR_0070_0.png,CHNCXR_0070_0_mask.png
CHNCXR_0004_0.png,CHNCXR_0004_0_mask.png
CHNCXR_0260_0.png,CHNCXR_0260_0_mask.png
CHNCXR_0643_1.png,CHNCXR_0643_1_mask.png
CHNCXR_0308_0.png,CHNCXR_0308_0_mask.png
CHNCXR_0123_0.png,CHNCXR_0123_0_mask.png
CHNCXR_0229_0.png,CHNCXR_0229_0_mask.png
CHNCXR_0559_1.png,CHNCXR_0559_1_mask.png
CHNCXR_0370_1.png,CHNCXR_0370_1_mask.png
CHNCXR_0383_1.png,CHNCXR_0383_1_mask.png
CHNCXR_0402_1.png,CHNCXR_0402_1_mask.png
CHNCXR_0473_1.png,CHNCXR_0473_1_mask.png
CHNCXR_0114_0.png,CHNCXR_0114_0_mask.png
MCUCXR_0255_1.png,MCUCXR_0255_1.png
CHNCXR_0615_1.png,CHNCXR_0615_1_mask.png
CHNCXR_0236_0.png,CHNCXR_0236_0_mask.png
MCUCXR_0015_0.png,MCUCXR_0015_0.png
CHNCXR_0398_1.png,CHNCXR_0398_1_mask.png
CHNCXR_0651_1.png,CHNCXR_0651_1_mask.png
MCUCXR_0083_0.png,MCUCXR_0083_0.png
CHNCXR_0470_1.png,CHNCXR_0470_1_mask.png
CHNCXR_0417_1.png,CHNCXR_0417_1_mask.png
CHNCXR_0080_0.png,CHNCXR_0080_0_mask.png
CHNCXR_0083_0.png,CHNCXR_0083_0_mask.png
MCUCXR_0003_0.png,MCUCXR_0003_0.png
MCUCXR_0006_0.png,MCUCXR_0006_0.png
MCUCXR_0362_1.png,MCUCXR_0362_1.png
CHNCXR_0468_1.png,CHNCXR_0468_1_mask.png
CHNCXR_0472_1.png,CHNCXR_0472_1_mask.png
CHNCXR_0069_0.png,CHNCXR_0069_0_mask.png
CHNCXR_0259_0.png,CHNCXR_0259_0_mask.png
MCUCXR_0266_1.png,MCUCXR_0266_1.png
CHNCXR_0165_0.png,CHNCXR_0165_0_mask.png
CHNCXR_0132_0.png,CHNCXR_0132_0_mask.png
CHNCXR_0474_1.png,CHNCXR_0474_1_mask.png
MCUCXR_0195_1.png,MCUCXR_0195_1.png
MCUCXR_0150_1.png,MCUCXR_0150_1.png
CHNCXR_0243_0.png,CHNCXR_0243_0_mask.png
CHNCXR_0041_0.png,CHNCXR_0041_0_mask.png
CHNCXR_0134_0.png,CHNCXR_0134_0_mask.png
CHNCXR_0637_1.png,CHNCXR_0637_1_mask.png
CHNCXR_0063_0.png,CHNCXR_0063_0_mask.png
CHNCXR_0463_1.png,CHNCXR_0463_1_mask.png
