image,mask
CHNCXR_0111_0.png,CHNCXR_0111_0_mask.png
CHNCXR_0514_1.png,CHNCXR_0514_1_mask.png
CHNCXR_0060_0.png,CHNCXR_0060_0_mask.png
CHNCXR_0540_1.png,CHNCXR_0540_1_mask.png
CHNCXR_0572_1.png,CHNCXR_0572_1_mask.png
CHNCXR_0501_1.png,CHNCXR_0501_1_mask.png
CHNCXR_0327_1.png,CHNCXR_0327_1_mask.png
CHNCXR_0174_0.png,CHNCXR_0174_0_mask.png
MCUCXR_0213_1.png,MCUCXR_0213_1.png
CHNCXR_0113_0.png,CHNCXR_0113_0_mask.png
CHNCXR_0578_1.png,CHNCXR_0578_1_mask.png
MCUCXR_0057_0.png,MCUCXR_0057_0.png
CHNCXR_0109_0.png,CHNCXR_0109_0_mask.png
CHNCXR_0030_0.png,CHNCXR_0030_0_mask.png
CHNCXR_0338_1.png,CHNCXR_0338_1_mask.png
MCUCXR_0084_0.png,MCUCXR_0084_0.png
MCUCXR_0044_0.png,MCUCXR_0044_0.png
CHNCXR_0599_1.png,CHNCXR_0599_1_mask.png
CHNCXR_0059_0.png,CHNCXR_0059_0_mask.png
MCUCXR_0372_1.png,MCUCXR_0372_1.png
CHNCXR_0420_1.png,CHNCXR_0420_1_mask.png
MCUCXR_0170_1.png,MCUCXR_0170_1.png
CHNCXR_0044_0.png,CHNCXR_0044_0_mask.png
CHNCXR_0078_0.png,CHNCXR_0078_0_mask.png
CHNCXR_0513_1.png,CHNCXR_0513_1_mask.png
CHNCXR_0322_0.png,CHNCXR_0322_0_mask.png
CHNCXR_0441_1.png,CHNCXR_0441_1_mask.png
CHNCXR_0272_0.png,CHNCXR_0272_0_mask.png
CHNCXR_0293_0.png,CHNCXR_0293_0_mask.png
CHNCXR_0172_0.png,CHNCXR_0172_0_mask.png
CHNCXR_0625_1.png,CHNCXR_0625_1_mask.png
CHNCXR_0141_0.png,CHNCXR_0141_0_mask.png
CHNCXR_0316_0.png,CHNCXR_0316_0_mask.png
MCUCXR_0254_1.png,MCUCXR_0254_1.png
CHNCXR_0435_1.png,CHNCXR_0435_1_mask.png
CHNCXR_0503_1.png,CHNCXR_0503_1_mask.png
CHNCXR_0608_1.png,CHNCXR_0608_1_mask.png
CHNCXR_0258_0.png,CHNCXR_0258_0_mask.png
CHNCXR_0418_1.png,CHNCXR_0418_1_mask.png
CHNCXR_0052_0.png,CHNCXR_0052_0_mask.png
MCUCXR_0016_0.png,MCUCXR_0016_0.png
CHNCXR_0270_0.png,CHNCXR_0270_0_mask.png
MCUCXR_0011_0.png,MCUCXR_0011_0.png
CHNCXR_0148_0.png,CHNCXR_0148_0_mask.png
CHNCXR_0532_1.png,CHNCXR_0532_1_mask.png
CHNCXR_0586_1.png,CHNCXR_0586_1_mask.png
CHNCXR_0552_1.png,CHNCXR_0552_1_mask.png
CHNCXR_0067_0.png,CHNCXR_0067_0_mask.png
MCUCXR_0041_0.png,MCUCXR_0041_0.png
CHNCXR_0621_1.png,CHNCXR_0621_1_mask.png
MCUCXR_0375_1.png,MCUCXR_0375_1.png
CHNCXR_0527_1.png,CHNCXR_0527_1_mask.png
MCUCXR_0264_1.png,MCUCXR_0264_1.png
CHNCXR_0274_0.png,CHNCXR_0274_0_mask.png
CHNCXR_0117_0.png,CHNCXR_0117_0_mask.png
CHNCXR_0447_1.png,CHNCXR_0447_1_mask.png
CHNCXR_0157_0.png,CHNCXR_0157_0_mask.png
CHNCXR_0515_1.png,CHNCXR_0515_1_mask.png
CHNCXR_0019_0.png,CHNCXR_0019_0_mask.png
CHNCXR_0416_1.png,CHNCXR_0416_1_mask.png
CHNCXR_0112_0.png,CHNCXR_0112_0_mask.png
CHNCXR_0133_0.png,CHNCXR_0133_0_mask.png
CHNCXR_0100_0.png,CHNCXR_0100_0_mask.png
MCUCXR_0058_0.png,MCUCXR_0058_0.png
MCUCXR_0387_1.png,MCUCXR_0387_1.png
CHNCXR_0071_0.png,CHNCXR_0071_0_mask.png
CHNCXR_0629_1.png,CHNCXR_0629_1_mask.png
CHNCXR_0277_0.png,CHNCXR_0277_0_mask.png
CHNCXR_0534_1.png,CHNCXR_0534_1_mask.png
CHNCXR_0300_0.png,CHNCXR_0300_0_mask.png
